post_id,text,label,label_id,targets
25560967_gab,they never say that a muzzie was involved but everybody knows better,hatespeech,2,['Islam']
1178856741108408321_twitter,i hate everyone wearing white playing mnf,normal,0,[]
1178890175654567936_twitter,i put amara in flannel and my gay brain is happy,normal,0,['Homosexual']
1179047974342680576_twitter,<user> fytb idgaf i am gd nigga wassup,normal,0,[]
1089954688030494720_twitter,<user> <user> wow sexy ass and sexy legs lady in black pantyhose and black heels,normal,0,[]
20560615_gab,a dyke a queer and a jew over there,offensive,1,"['Women', 'Homosexual', 'Jewish']"
1178774307784347650_twitter,<user> i fucking hate you bro 💀 💀 💀,normal,0,[]
1178989756572721152_twitter,<user> a son good swede name running in minnesota versus a radical towelhead bet your farm,offensive,1,"['Other', 'Arab']"
20146426_gab,been behind a fat sheboon at a atm in walmart to pull only <money> cause thats all i had sheboon pulls a wad out <money> <number> does the same with <number> other cards gives her sheboon niglet a <money> easy flame throwers should be legal dey hair did and nails,offensive,1,"['Women', 'African']"
22047299_gab,look on youtube the nigger chicago gangs with weapons <number> round mags saying fuck trump lmfao you dumb ass punks show there faces lmfao 😂 😃 😄 😄 😄 😅 😅,hatespeech,2,['African']
1179014642372362241_twitter,okay what the deal with women and goodbye sex,normal,0,[]
19734849_gab,susan rice is a lying nigger piece of shit who should be rotting in prison,hatespeech,2,['African']
1103582891886424064_twitter,the bible warns us that whoever guards his mouth preserves his life he who opens wide his lips comes to ruin proverbs <number> <number>,normal,0,[]
1178499104864964610_twitter,you are a hennessy bugatti can this nigger make up,hatespeech,2,['African']
21681110_gab,when a white guy decides to hide behind pretending to be a nigger in order to insult other whites on gab which truly is a free speech platform unlike twitter then you have to wonder at the satire being presented,normal,0,['African']
1178771115042312192_twitter,<user> i actually do notice that some italians have hook noses like jews of course they are still noticeably different but i have seen it before,normal,0,"['Other', 'Jewish']"
1178990884072779776_twitter,<user> but my nigga you only need <number> four loko to be situated 🥴,normal,0,[]
1178889448194490368_twitter,i hope you all are aware that i will definitely keep watching queer eye for the serotonin and faggotry right,normal,0,[]
1178651156849012739_twitter,<user> how it takes resources to help refugees settle in the country but the same resources that could be used for them is being used to accommodate illegal immigrants,normal,0,[]
25523547_gab,this is why israel rothschild hungary soros must open their borders diversity will be their strength refugees and non white in white homelands are worth more then gold to israel ask any kike,hatespeech,2,"['Jewish', 'Refugee']"
15674562_gab,taylor swift is a whore who went through a lot of men worked with jewish producers dated jew jake gyllenhaal had nigger background dancers and made love songs with shitskins she promotes drinking promiscuity racemixing and she must die for this paid too little attention to realize till now,hatespeech,2,"['African', 'Jewish', 'Women', 'Indigenous', 'Caucasian', 'Nonreligious', 'Heterosexual']"
1179002181334323201_twitter,dan made me watch into the spider verse the other day and i am literally going to kill all of you for months you have been giving me spidergwen this and spidergwen that but none of you told me about fat stupid peter parker,normal,0,[]
6075391_gab,every tarantino film at this point is him making black revenge porn to atone for his dead nigger dropoff line from pulp fiction i hope he cuts it out at some point and makes real movies again,offensive,1,['African']
1178518039655927809_twitter,i am literally retarded kms,normal,0,"['Disability', 'Other']"
26094518_gab,a complete autobiography from his kenyan birth indonesian moslem upbringing commie education college choom gang false presidency imprisonment,normal,0,"['Other', 'Islam']"
1179103273770455040_twitter,the chanel prop with the all white fur sheesh,normal,0,[]
19456654_gab,brittany mocha mistake venti is a nigger you love a nigger sow and will side with it over your fellow whites huh did i enter an alternate universe or something here i thought you loved your race and hated the shitskins yet here you are stating the opposite,hatespeech,2,"['African', 'Other']"
23909412_gab,you used metal and mudshark in the same sentence shame hahahahahaha mornin 😁,hatespeech,2,"['Other', 'African', 'Caucasian', 'Women']"
2677289_gab,<user> lol i am trying hard to get tossed off twitter right now cunt nigger retard fuck white power still getting used to free speech,hatespeech,2,"['African', 'Women', 'Disability', 'Other', 'Caucasian']"
1106165429700046853_twitter,you betta go get my money lil bitch i gotta stack whore i can go str8 for the flush or kiss it off the backboard 🦊,offensive,1,['Women']
14923892_gab,i had to read up on them when i started playing civilization interesting people lots of animal reverence essentially wiped out by muzzies this is why muzzies hate dogs,hatespeech,2,"['Islam', 'Arab']"
1178272826303942656_twitter,<user> they do and caucasians are the majority in the country as well so if there was a problem with white supremacy we d be seeing ample cases of it right ya nope it all about hate whitey without the crimes to back it up,normal,0,['Caucasian']
1178856372617846789_twitter,<user> by tweeting about a civil war trump is sending a message to all his gun toting proud boy nazi white supremacist right wing nutjobs to crawl out of the shadows rebel desperate trump will do dangerous things,normal,0,[]
5708239_gab,if i was trump i would certainly not be broadcasting my intentions for these hooknosed bastards he has been tossing them a bone for the time being while he figures out the correct strategy needed to eliminate this toxic and distractive influence from the world,hatespeech,2,['Jewish']
1179071259985858561_twitter,<user> mad because you keep getting busted on your indoctrination of democrat history or because you are trying to rewrite black history that exactly what the jim crow dems did racist ass white boy,normal,0,[]
7132277_gab,super rich nigger super rich jew joins forces to tell us how horrible the white man is white people stop giving your money to people that hate you,hatespeech,2,"['African', 'Caucasian', 'Jewish']"
15920501_gab,our local moslimes are clustered to the south and south west serbia does not have colored immigrants moslem or not refugees who got here before surrounding countries have closed borders are located in special facilities and very few have managed to escape and live among general population,normal,0,[]
1178778954007810049_twitter,for now on if blacks refer to whites as vinallas i will refer blacks as chocolates or niggers,hatespeech,2,['African']
1178788376822071296_twitter,gonbee i choose sara joe nobody is going to hurt my favourite lesbian <number> <number> <number> <number> <number> <number> >:(,normal,0,[]
23164454_gab,shut your filthy lying kike mouth,hatespeech,2,['Jewish']
11042951_gab,yep and that mudshark is gonna be punished for race mixing none of their prayers will stop that god hates race mixers and that devil spawn niglet is toast prayers for that animal are not answered nor even heard stupid church cucks,hatespeech,2,"['African', 'Women', 'Other', 'Caucasian']"
1719453_gab,<user> <user> when the hamilton crew censured pence they proved themselves deaf queer and dense spooks queers and lesbians are we anti thespian to make a few jokes at their expense hamilton boycott hamilton tw exit pence maga 1 a,normal,0,['Homosexual']
1178819413287546884_twitter,im only playing tabletops with niggers from now on,normal,0,['African']
25250464_gab,mike enoch invented slurs to slander his own side the next time you get called a larper remember they have been gaslit by kike shills,hatespeech,2,['Jewish']
1179016150547611650_twitter,twerking is actually caused by intentional injuries suicide violence war while <percent> are caused by diarrhea,normal,0,[]
24305121_gab,meh everyone knows you are a sandnigger sharia fag do not you have a mental health facility to be retreating to di sharia,hatespeech,2,"['Arab', 'Homosexual', 'Islam']"
16493257_gab,i got blocked again some dumb nigger is mad that charlie rose did not hit on her she wanted to be a sexual abuse victim of a white man so she concocted that she was abused by not being abused i am hating blacks and browns more and more,hatespeech,2,"['African', 'Other']"
1087186820662624256_twitter,tom brady seriously is a homo,offensive,1,"['Men', 'Other', 'Nonreligious', 'Homosexual']"
1179089946507988996_twitter,<user> if you unfollow me you faggot,offensive,1,['Homosexual']
12567582_gab,the women of my grammas generation were pretty cool too my gramma punched a pregnant spic in the belly at a motley crew show in the <number> 🤔,offensive,1,['Hispanic']
1179023893224443905_twitter,<user> why do not you meet with the women that you raped and offer them an apology with compensation there is a list and you have not asked to meet with them why not,normal,0,[]
17825927_gab,don lemon is a nigger,hatespeech,2,['African']
2958188_gab,i got chapped lips today <number> the 1 st time an when i told my gramma she said be glad ur not a nigger when they get it they wind up in the emergency room and i was like yea thats like reason <number> <number> why im glad 😹 😹 😹,hatespeech,2,['African']
16772076_gab,hows her nigger baby doing,hatespeech,2,['African']
12661982_gab,first we sat by watching photos of yazidi women and little girls being sold as slaves refusing those who escaped refugee status in europe and usa now us can send money for moslem refugees who caused their problem but not for christians who really are the victims,normal,0,[]
27254107_gab,i will miss you micro nigger chan,hatespeech,2,['African']
15697999_gab,i dont hate muslims or black people are you out of your mind i do hate pakis though but that okay because they are not humans,hatespeech,2,"['Asian', 'Other']"
1179022338010046464_twitter,<user> <user> have you ever thoight about who have left thier home forcefully whom daughters raped and people killed ans no you are sick,normal,0,[]
1178305106116333570_twitter,<user> she looks like a <number> something trailer trash single mother of <number>,offensive,1,"['Other', 'Caucasian', 'Women']"
1179094237524086784_twitter,<user> real madrid europa bound and spanish division <number> coming up next madrid are being raped on their home ground 😁 courtois is the great keeper and ramos is the world class defender 🤭 lmao,normal,0,[]
9408045_gab,when do moslem men relent on forcing women to walk behind them in mine fields,normal,0,['Islam']
12040606_gab,getting ready for another season of nigger collision,hatespeech,2,['African']
1178854869366722560_twitter,does anyone else remember when that weird white trash wannabe gangster furry got banned for threatening baby furs with videos of his guns and money and drugs,offensive,1,"['Caucasian', 'Other']"
1178886907045957635_twitter,<user> i gotta get on you for you are own good do your hw swole lips make some beats double barrel nostril boy and go get white ass,normal,0,['Caucasian']
23949507_gab,ive been in this coutry for all my <number> years and ive never heard any americn in school college military or in the south ever call it lack of facility perhaps if you said nigge u dumb i would believe you so i guess im a moron,offensive,1,['African']
21103062_gab,i d like to introduce these dykes to my <number> oz estwing repeatedly,hatespeech,2,"['Homosexual', 'Women']"
24790168_gab,police have always hated pakis up until recently now the police are using pakis to shiw how pc they are but yes police have always hated pakis and white girls seen with them i can assure you no one likes pakis when i was growing up because they are vile people,hatespeech,2,"['Arab', 'Other', 'Indian']"
1179021942675922944_twitter,<user> what did china do in wwii except be raped by japan,normal,0,[]
1178869435660042240_twitter,<user> i fucking hate you he muttered and turned on the tv,normal,0,[]
1179060962948722688_twitter,everybody should get drunk today its national drunk bitch day,normal,0,[]
1179061043429085184_twitter,<user> trump raped and molested women committed tax fraud money laundering bank fraud and numerous other crimes and he managed elizabeth warren embraced her families native american heritage proven with dna test and shared recipes it hardly high crimes and misdemeanours 🙄,normal,0,[]
19006649_gab,lol snow nigger is salty as fuck meanwhile hindus are richer than alt right cucks therefore paying more in tax rates so are the jews,hatespeech,2,"['African', 'Caucasian', 'Jewish']"
17804622_gab,leftists whine racist because they have no factual argument proving against turd world shitskinned mongrels are the reason their country is a shithole if they were equal they d have surpassed whites we d be immigrating to their country,hatespeech,2,"['Other', 'Arab']"
11342145_gab,yeah about what i d expect from someone using a kike term for his username fraudian psychology stay go finger your own asshole whatever it takes to get you off there princess virtue sniveling at me is not going to earn you good boy points,hatespeech,2,"['Jewish', 'Other', 'Caucasian']"
16541106_gab,tranny bathrooms moslem edition,hatespeech,2,"['Minority', 'Islam', 'Other', 'Arab']"
15459655_gab,according to news reports the jury also acquitted him of involuntary manslaughter in ca when they get a jury of your peers that includes getting anchor baby wetback child rapists,hatespeech,2,"['Hispanic', 'Arab']"
1178728780937998337_twitter,<user> <user> listen you faggots it all bollocks you know twat is the best,hatespeech,2,['Homosexual']
16761817_gab,and its muzzie terrorism,hatespeech,2,['Islam']
11627890_gab,kike spic nigger faggot allah sucks kid dicks jews did <number> <number> white power 4 th reich hitler did nothing wrong heather heyer was a fat bitch rip,hatespeech,2,"['Women', 'Islam', 'Homosexual', 'African', 'Jewish', 'Other', 'Caucasian', 'Hispanic']"
1109918186739122176_twitter,<user> bitch same tho lmfao do not blame you 🥵,offensive,1,['Women']
1124390880188747776_twitter,infatuated wit pretty bitches,normal,0,['Women']
16273353_gab,nobody wants to be near your disgusting paki butthole trust me maybe shit obsessed bugmen tho,hatespeech,2,"['Other', 'Asian', 'Islam']"
1179037390138007554_twitter,<user> this can not be right they are all white what is going to do to the lying repubs who always claim it poc who cheat welfare and will not work 😏,normal,0,[]
21063397_gab,i personally would have no problem with it if every nigger in africa starved to death,hatespeech,2,['African']
14565472_gab,so get this every day us white men hear the kike academic and activist call for our dispossession and genocide it not okay to be white and somehow we are supposed to be anything but satisfied that hitler might have based on dubious jew lies gassed some of these shit bastards,hatespeech,2,['Jewish']
1179078698818912258_twitter,i am tired to fake a smile again oh oh i just want to say it yo you i fucking hate you so 【 fall in love with you 】,normal,0,[]
1179093571342946304_twitter,a lot of history here for niggers african americans it a shame the area is under siege by white and gay folks,offensive,1,"['African', 'Caucasian', 'Homosexual']"
1178500111845904385_twitter,it is so obvious these white maggots are retarded intellectually and emotionally,hatespeech,2,"['Caucasian', 'Other', 'Disability']"
1179012746781679623_twitter,<user> <user> do not you mean niggers everywhere 🤔 just seeing how fast i can lose my account with this word lol,hatespeech,2,['African']
1179090482862927872_twitter,<user> de britney bitch,normal,0,[]
13127370_gab,thornton heath croydonistan has been transformed form a nice middle class suburb into a shit hole of black gangs drug dealers moslem scum recent arrest connected to parsons green cultural enrichment has made uk hell needs to be cut out like the cancer it is,hatespeech,2,"['Islam', 'African']"
14540216_gab,as all of us know queers like to masturbate in the intestines of someone else obviously this does not mean they d like to do that moreso in the intestines of someone who is not yet of legal age or who cannot reproduce themoaryoulearn,hatespeech,2,['Homosexual']
26534972_gab,ha ha ha look at this you a kike bro <user> ‍,hatespeech,2,['Jewish']
8325876_gab,it not our fault that we got better than them they in their primitive magic monkey mud huts their goatfucking tribal shitholes their savage mestizo injun cannibal teepees it not our responsibility to pull them up to us or even to let them live with us,hatespeech,2,"['African', 'Refugee']"
1178755135830446081_twitter,attention all hacks it time to make fun of white girls and pumpkin spice then you can go back to your orange trump jokes and correcting my spelling or kill yourself i prefer the latter,normal,0,"['Other', 'Caucasian']"
12386020_gab,i checked that one already as someone else said it one of the two according to wikipedia founders were jewish but yeah be peaceful it was an intentionally provocative question primarily to the wns who call me a kike and does not actually matter i do love puppies <number>,normal,0,['Jewish']
18551096_gab,bcz of this primitive oboon not even one nigger ever would win anything in gov top seat and it should be stopped in lower seats too that yid ape is the worse what can ever be happed to the us,hatespeech,2,"['African', 'Jewish']"
10224803_gab,mcpain traitor in <number> mussie loving mcpain traveled to syria to meet with moderate rebels rebels sent by ohell ohellary from libya rem benghazi to attack syria president assad this traitor was actually meeting with isis and arranged to get them more funding arms treason,hatespeech,2,"['Islam', 'Other']"
24472587_gab,they are saying there were nigger vikings for fuck sake yup jews are rewriting our history to show us that niggers have always been with us pisses me off fucking jews,hatespeech,2,"['African', 'Jewish']"
1165445893736292352_twitter,hoe do not do it,offensive,1,['Women']
1143991064090595328_twitter,efcc has lost his integrity if you support this movement tag the bellow or retweet scrape efcc now,normal,0,[]
13380422_gab,that <user> a fat kike liar profitmonger censor <user> a pajeet fucking a confirmed kike and a couple sand niggers but they duped gab fam out of 1 0 0 of thousands of dollars lol,hatespeech,2,"['Jewish', 'Arab']"
15666638_gab,is totally not racist tucka carlson doing a special from vegas on the loose ends hmm hmm <number> tattoo on paddocks neck hmm jesus the beaner campos,offensive,1,['Hispanic']
18003032_gab,both hillary and trump are civic nationalists though america has been civic nationalist for a very long time now we are really learning about the downsides of civic nationalism the spic nig cycle the hostile alien elite are logical consequences of civic nationalism niches waiting to be filled,hatespeech,2,"['African', 'Refugee', 'Hispanic']"
1179088882631139329_twitter,my mum talking about how when i came out as queer she had to mourn the version of me she thought i was before and how i am a different person and i am just sat here like oh man you are gonna have a fit when i come out as trans,normal,0,[]
1178149488445161473_twitter,been fuck bitches i been on my grind,offensive,1,['Women']
1185567228298702848_twitter,cucumbers soak with vinegar salt and black pepper 🤤,normal,0,[]
1178388740475166720_twitter,and we never had no fun well they came down hard on the faggots and they came down hard on the street they came down harder on sam,normal,0,['Homosexual']
1179103699085471744_twitter,<user> <user> with the circumstances it actually takes more guts to leave a marriage she has no guts she tried to destroy the women bill raped laughter at a child that had been raped while defending the man who raped her she is just arrogant no guts,normal,0,[]
22020564_gab,lol he quotes the kike ayan rand yeah ok this guy lost his marbles long ago,hatespeech,2,['Jewish']
1179104396673716225_twitter,imma real big ol slut for spooky season,normal,0,['Women']
14303118_gab,that will not stop them trust me i am a guitar playing rattlesnake not even a jewish guitar playing rattlesnake and they call me a cuck and or a kike all the time <surprise>,hatespeech,2,['Jewish']
22206778_gab,cowardly brit pray for death rather than drive moslem terrorists out of the uk,normal,0,['Islam']
13059323_gab,and a good day to you i d shake your hand but i dont want to get kike all over it,hatespeech,2,['Jewish']
1177527403884756995_twitter,drugs cash check it fuck with us gucci this nigger,hatespeech,2,"['Minority', 'African']"
18749415_gab,jones is a kike shill he as well as rush limbaugh never call out those they always refer to as they liberals the left instead of as jews,hatespeech,2,['Jewish']
1092232278988734464_twitter,these niggas ruined the <number> toyota supra image super bowl,normal,0,[]
1185012057663528960_twitter,<number> women are trash,offensive,1,['Women']
16457957_gab,no nigger in this blood stream,hatespeech,2,"['African', 'Minority']"
19831042_gab,when did blacks and hispanics and muslims and feminist and queers and gays and transgenders and illegals and jews gain the upper hand law according to them screw that,offensive,1,"['Islam', 'Jewish', 'Homosexual', 'Women', 'African', 'Refugee', 'Hispanic']"
1178753820471390208_twitter,you got hate up in your heart nigga that your biggest flaw,normal,0,[]
1178863496236171264_twitter,<user> dude yes jose was telling me that estevan asked so who else got their phone pick pocketed and some guy was like fuck you too low life ass people,normal,0,[]
1178893056566689792_twitter,i feel like such a yt gay when i listen to kim petras but fuck i cant resist im so sorry,normal,0,[]
1179080179236458496_twitter,<user> <user> oh come on we all know that the democrats put illegal aliens first they do nothing for the american people resign pelosi,normal,0,[]
1178651437955371008_twitter,<user> gay as in not replicating heteronormativity but queer as in not getting fixated or worrying abt stuff that still retains elements of that which we attempt to eschew,normal,0,[]
1103129546335940608_twitter,my last girlfriend left me cause i cheated on her so i can not be wit <number> bitch i am too greedy homie,offensive,1,['Women']
3FI30CQHVKKYRC5XZNQF2KLEOQM6BC_nf_2,pitina voor is a fucking stupid name,normal,0,[]
2184541_gab,i wonder how long it will be until french muzzies discover that the croissant is actually an insult to their religion and demand that it be banned from french bakeries <time> thoughts gab fam speak freely,offensive,1,['Islam']
15299005_gab,yep it in the genes trashy diane shagging a raghead now her son hooked up with a mud time to abolish royals when qeii moves on they are such chavvy trailer trash prince harry,offensive,1,"['Minority', 'Indian', 'Islam', 'African']"
1179066633853255681_twitter,horny ass niggas really scare me like why are you trying to fuck so many women,normal,0,['Men']
1179100557300158466_twitter,me buying one thing off of depop wow i am a slut for depop,normal,0,[]
15220522_gab,with the way modern britain is going it really is appropriate that harry is marrying an american nigger lol,offensive,1,['African']
25873026_gab,it seems to me that the ideal queen for great britain in this idyllic pc era would be an obese hiv positive lesbian negress,normal,0,"['Other', 'African', 'Women', 'Homosexual']"
1116698316899856390_twitter,futurama episode about gang violence you all were reaching too hard and it very stereotypical and ignorant and needs to be banned of air,normal,0,[]
1178340996955947008_twitter,he a fucking pot smoking ass snitch molestor rapists and he looks like a fucking bitch and fucking little white boy that does not have shit up a desire to cry about everything what a fucking little faggot he wasn t ever worth shit,offensive,1,"['Homosexual', 'Caucasian']"
1179094346806759425_twitter,<user> you draw like a faggot,offensive,1,['Homosexual']
20201706_gab,when a groid breaks into her house for a little rape she will be wishing for that gun,hatespeech,2,"['African', 'Women']"
1089691961001500672_twitter,<user> bub happily crawls into her arms hugging into her neck with a coo,normal,0,[]
1179093459396972544_twitter,what more disappointing a white boy who can not shoot 🏀 or a black person smoking cigarettes 🚬,normal,0,"['African', 'Caucasian']"
1178776489204031488_twitter,<user> by saying lesbianism and feminism is inseparable they mean being lesbian in a society that teaches women to prioritize men is alignment with feminism in the sense where feminism strives to teach women to not live for men but for themselves,normal,0,[]
1177974622437957632_twitter,republicans post trump will deserve to be treated like nazi party members post ww2 it will be vital that we do this but we wont because we are a deeply stupid country your shitty jet ski salesman dad will just sit there collecting checks and hating faggots and brown people,offensive,1,"['Homosexual', 'African', 'Other']"
1178507064403992576_twitter,i raped the jews because it rigged dave,hatespeech,2,['Jewish']
25417338_gab,in the long run niglets fuck themselves over,hatespeech,2,['African']
1179082262920466432_twitter,<user> serious points for using both hillbilly hell cabal in the same tweet,normal,0,[]
13004991_gab,tsekk kike you need a history lesson faggot,hatespeech,2,"['Jewish', 'Homosexual']"
19170993_gab,tfw you declare jesus christ as king of poland and tell jews and muzzies to f*ck <censored> off,hatespeech,2,"['Islam', 'Jewish']"
1179086326664060928_twitter,literally if you are a white queer you are immune from cancellation it a get out of jail free card fall back on the community someone will be there to validate your white supremacist views if not one white queer then the next there will not be a shortage,normal,0,"['Caucasian', 'Homosexual']"
1179027000205484032_twitter,shade never made anybody less gay but conversion therapy and homophobia have caused violent and irreversible trauma to queer people all over the world,normal,0,[]
14877373_gab,the klintoons and ovomit should die in prison together ovomit van be the klintoon house nigger hilree must be pissed that a nigger beat her for president,hatespeech,2,['African']
7565490_gab,my favorites are all the cucks telling about how blacks are the real raycists because they tried to fuck some nasty assed sheboon and it silverback had objections to it,hatespeech,2,['African']
11754109_gab,ireland a bit surprising maybe recent nigger arrivals over represented in sample or they are really cucked on the other extreme slav countries ftw,hatespeech,2,"['African', 'Refugee']"
1185914562824065026_twitter,<percent> of white woman voted for trump,normal,0,[]
1162516285642739712_twitter,⚽ ️ freshmen pandas remain undefeated with a <number> <number> win over st henry goals by ⚽ ️ romito ⚽ ️ shoemake go pandas,normal,0,[]
1178771749451833345_twitter,<user> looks like the kid and her family tried to win that ghetto lottery by crying racism <percent> of interracial crime is black on white anyway,normal,0,['African']
17178375_gab,this is a terrifying question to ask but what kind of perverts does doctor who pull in bbc will have a tranny nigger queen victoria,hatespeech,2,"['African', 'Homosexual', 'Women', 'Minority']"
1174396421044408321_twitter,scrape that shit off,normal,0,[]
22505786_gab,i will insult whoever the fuck i want be nice to the little brown dyke trying to shred your constitutional rights fuck you cuck btw quit white knighting for the little dyke she will never notice you,hatespeech,2,"['Homosexual', 'African']"
1179088585967853568_twitter,even if trump gets impeached but will not step down at least he will know that he is a fucking failure and the american people want him gone,normal,0,[]
1179017395727405056_twitter,karma a bitch always remember what goes around comes around and you will get smacked in the face with it one day liar disrespect,normal,0,[]
23963439_gab,why wave a confederate battle flag in a nest of angry coons when you got no way to back it up they did not think this one through,hatespeech,2,['African']
19046707_gab,i am not going to thank a nigger for inventions he did not actually create,hatespeech,2,['African']
10413780_gab,the muslimes and africans want to take over all things that whites have created they are especially obsessed pussy whipped by our women this is very dangerous as our women are our future white women need to understand that their bodies are the frontline and that this is a war,normal,0,"['African', 'Islam']"
1179103428204781568_twitter,<user> you are in school lil faggot,offensive,1,['Homosexual']
1185201317255565313_twitter,this hoe needs to get beat down omg,offensive,1,['Women']
1179085120764076033_twitter,<user> <user> israel is the refugee state for jews all over the world and it is the place of their heritage,normal,0,[]
1178084352334467074_twitter,yal it some real ghetto shit in daytona i road pass a house that had <number> kids <number> niggas and <number> dykes 🤣 🤣 🤣 🤣 🤣 🤣,normal,0,"['African', 'Homosexual', 'Other']"
1178915842110738432_twitter,<user> ion know hillbilly way of saying buddy i guess,normal,0,[]
1179006808024854534_twitter,<user> that is the only way to be recognized by white folk talk about every negative black muslim immigrants experience you will be given platforms talk about what is wrong with western systems you will be sent to the corner,normal,0,[]
1179083904269115392_twitter,the jews help other jews the asians help other asians and white supremacy has wealth frozen in their community is america was built for whites not blacks so blacks should help other blacks,normal,0,"['Asian', 'African', 'Caucasian', 'Jewish']"
1178822293906059265_twitter,birdsite problem with white supremacist nazi accounts has gotten substantially worse in the past <number> months or so,normal,0,[]
1179034275586420736_twitter,<user> <user> <user> rape does not justify murder if i was raped and killed the girl who raped me i would go to jail your not allowed to be pardoned of murder just because you were raped it does not make the situation any better and suicide rates only increase more,normal,0,[]
1179094241730940928_twitter,i am so over this post pregnant high school bull shit skin,normal,0,[]
22675750_gab,baby nigglets has become pets for liberals marxist and cultural marxist psychopaths white genocide alt right <number> <number>,hatespeech,2,"['Economic', 'African']"
1179093149437722625_twitter,fuck you braden you dumb houston white trash fuck,hatespeech,2,"['Other', 'Caucasian']"
3815851_gab,q how do you know your country is in trouble a a nigger is president,offensive,1,['African']
1179038587074990082_twitter,i just wanna slam my phone across the floor rn maybe that ll help it stop acting retarded,hatespeech,2,['Disability']
1179097021459898368_twitter,<user> even if you are a prostitute you can still be raped she fucking nuts,normal,0,[]
1186061543819173889_twitter,massage parlor old lady underwear domina sub big black dick pics nice sex doll,normal,0,[]
1173971919735066627_twitter,yes you can be a bigoted racist homophobic pile of redundant protoplasm and others will gladly show your terrible ass the door,normal,0,[]
1178986131074904064_twitter,<user> <user> because muslims can not be religious persecuted in islamic republic that is pak afg ban there can not be a muslim refugee if he is refugee because of other problem that have to be documneted if india ever thinks about myanmar then buddhist will go out muslims will be there,normal,0,[]
27980196_gab,i love my little cricket nigger 😁,hatespeech,2,['African']
6678426_gab,will this stop uk moslem overbreeding perhaps from <date> child tax credit worth up to <money> per child per year will now only be paid for the first two children in any family,hatespeech,2,"['Arab', 'Minority', 'Islam']"
1179068401899040768_twitter,mera bachcha app 👍 👍 👍 <user> <user> <user> three pakistani children raped and murdered protests in punjab <number> sep <number> · the incident happened in kasur district located some 5 2 km south of lahore in punjab province of pakistan,normal,0,[]
1179076526882643968_twitter,<user> i paid for them when i got raped in florida,normal,0,[]
22852348_gab,because i am not a burgernat like you go play kike in the oven,hatespeech,2,['Jewish']
1178788959679172608_twitter,i see them white pants i had on had you all feeling some typa way 🥴,normal,0,[]
11879945_gab,the ancient cliche what good for the goose is good for the gander comes to mind i d love to see that arrogant sand nigger dangling by his skinny neck from a lamp post but no one in the uk has the balls to do it,hatespeech,2,['Arab']
1177903406465212417_twitter,niggas is fucking pussy whole dick riding bitches do not come around here with that faggot shit you peon,hatespeech,2,"['Women', 'African', 'Homosexual']"
20812319_gab,halsey is a fat boomer goblin kike,hatespeech,2,"['Jewish', 'Minority']"
1171259366865068037_twitter,females are more thirstier than niggas but they can get away with it,normal,0,[]
1179103275162976257_twitter,<user> bitch without me u queer,offensive,1,"['Women', 'Homosexual']"
1180955423278387200_twitter,i will kick that hoe punt,offensive,1,['Women']
1181358353290678273_twitter,if this bitch e mail me one more time,offensive,1,['Women']
1178853359819866113_twitter,<user> yeah can not really pretend you are not a bigot when your both sides are bad poem does not say shit about the rise in white supremacist violence and hate crimes but goes out of its way to paint outrage and accusations of false racism as the real problem,normal,0,[]
1179053968242200576_twitter,mike always kill all the culture outfits 😍 🔥 🔥 🔥 🔥 🔥 🔥 🔥,normal,0,[]
14791122_gab,andre the nigger seems to have some identity issues,hatespeech,2,['African']
26325611_gab,being different is a crime according to the left and i would assume there muzzie friends follow the same retarded narrative individual autonomy is going extinct brace yourselves political correctness,offensive,1,['Islam']
1179105074267774977_twitter,<user> i really really fucking hate you,normal,0,[]
1186112571734024197_twitter,niggas be so sensitive acting like bitches,offensive,1,['Women']
1178620034127667200_twitter,plenty of rumours flying round twitter internet on the causes of the fire at the moria refugee internment camp the reality is that no one is sure yet but greek mainstream media in particular has no qualms about presenting gossip and rumour as fact,normal,0,[]
1178685260676108290_twitter,<user> yeah because white people have to deal with mobs of hyper violent shitskins,hatespeech,2,"['African', 'Other', 'Arab']"
1178272667167797248_twitter,<user> <user> <user> <user> alan do you white knight like this all the time because it will not get you laid just force yourself onto her like all you male feminazis do,hatespeech,2,['Women']
1177986186989715457_twitter,<user> basically made a towelhead joke about punjabi ppl 😐,normal,0,"['Other', 'Arab']"
1178986806487986176_twitter,on today dream how to escape a communist revolution with no way of filing for refugee to the eu or us go south african countries but make sure you are properly vaccinated,normal,0,['African']
1178696637658681345_twitter,<user> i never said madge music all sounded the same my point was that stans especially white gays lack knowledge of r b its different subgenres as evident by the original tweet my point is stan twitter can bever see experimentation in r b bc yall do not know anything about it,normal,0,[]
1179104466043318273_twitter,if you know me i am that basic white bitch in october who loves spooky szn halloween hard cider flannels and pumpkin patches this is my happy szn mind ya business,normal,0,"['Caucasian', 'Women']"
1179073601556889600_twitter,gender forum <user> <user> what way forward for the victims and survivors of sexual harassment and violence,normal,0,[]
18431319_gab,all these god dam filthy savages and nigger muslim dothaids these fuckin babyraping jews keep bringing in is causing a flu epidemic die jew die,hatespeech,2,"['African', 'Jewish', 'Islam']"
1178736714140897280_twitter,whoever stole my phone at <user> last night is a fucking bum ass bitch,offensive,1,['Women']
1179010129318072321_twitter,<user> only extreme examples of i can think of is white australia and bengal feminine but we did not created the famine on purpose,normal,0,[]
